21	12	14	7	日	二十四	八月	定	为	q	m	t	v	p	1	3	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	12	-1	-1	-1	-1	19	5	1
21	12	15	6	定	日	二十四	为	科比	v	q	m	p	n	1	1	3	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	13	-1	-1	-1	-1	19	4	0
21	12	16	5	为	定	日	科比	日	p	v	q	n	j	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	14	-1	-1	-1	-1	19	3	0
21	12	18	3	科比	为	定	日	<UNK>	n	p	v	j	<UNK>	2	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	16	-1	-1	-1	-1	19	1	0
21	12	19	2	日	科比	为	<UNK>	<UNK>	j	n	p	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	17	-1	-1	-1	-1	19	0	1

22	13	1	21	但	<UNK>	<UNK>	已经	竭尽	c	<UNK>	<UNK>	d	v	1	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	8	-1	-1	20	19	0
22	13	3	19	已经	但	<UNK>	竭尽	全力	d	c	<UNK>	v	d	2	1	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	6	-1	-1	20	17	0
22	13	5	17	竭尽	已经	但	全力	的	v	d	c	d	u	2	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	-1	-1	20	15	0
22	13	7	15	全力	竭尽	已经	的	她	d	v	d	u	r	2	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	-1	-1	20	13	0
22	13	8	14	的	全力	竭尽	她	已	u	d	v	r	d	1	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	1	-1	-1	20	12	0
22	13	9	13	她	的	全力	已	充分	r	u	d	d	a	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	0	-1	-1	20	11	1
22	13	10	12	已	她	的	充分	的	d	r	u	a	u	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	1	-1	-1	-1	-1	20	10	0
22	13	12	10	充分	已	她	的	诠释	a	d	r	u	v	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	3	-1	-1	-1	-1	20	8	0
22	13	13	9	的	充分	已	诠释	了	u	a	d	v	u	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	-1	-1	-1	-1	20	7	0
22	13	15	7	诠释	的	充分	了	奥运	v	u	a	u	j	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	6	-1	-1	-1	-1	20	5	0
22	13	16	6	了	诠释	的	奥运	精神	u	v	u	j	n	1	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	-1	-1	-1	-1	20	4	0
22	13	18	4	奥运	了	诠释	精神	<UNK>	j	u	v	n	<UNK>	2	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	9	-1	-1	-1	-1	20	2	0
22	13	20	2	精神	奥运	了	<UNK>	<UNK>	n	j	u	<UNK>	<UNK>	2	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	11	-1	-1	-1	-1	20	0	1

8	4	2	6	二十	<UNK>	<UNK>	载	忠于	m	<UNK>	<UNK>	q	v	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	5	0
8	4	3	5	载	二十	<UNK>	忠于	一城	q	m	<UNK>	v	n	1	2	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	4	0
8	4	5	3	忠于	载	二十	一城	<UNK>	v	q	m	n	<UNK>	2	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	2	0
8	4	7	1	一城	忠于	载	<UNK>	<UNK>	n	v	q	<UNK>	<UNK>	2	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	0	1

8	5	1	7	是	<UNK>	<UNK>	用	生命	v	<UNK>	<UNK>	p	n	1	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	6	0
8	5	2	6	用	是	<UNK>	生命	在	p	v	<UNK>	n	p	1	1	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	5	0
8	5	4	4	生命	用	是	在	打球	n	p	v	p	v	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	3	0
8	5	5	3	在	生命	用	打球	<UNK>	p	n	p	v	<UNK>	1	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	2	0
8	5	7	1	打球	在	生命	<UNK>	<UNK>	v	p	n	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	0	1

41	23	4	37	二零一六	<UNK>	<UNK>	年	里约	n	<UNK>	<UNK>	q	ns	4	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	10	-1	-1	38	34	0
41	23	5	36	年	二零一六	<UNK>	里约	奥运	q	n	<UNK>	ns	j	1	4	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	9	-1	-1	38	33	1
41	23	7	34	里约	年	二零一六	奥运	会	ns	q	n	j	v	2	1	4	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	7	-1	-1	38	31	0
41	23	9	32	奥运	里约	年	会	跳水	j	ns	q	v	vn	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	5	-1	-1	38	29	0
41	23	10	31	会	奥运	里约	跳水	比赛	v	j	ns	vn	vn	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	4	-1	-1	38	28	0
41	23	12	29	跳水	会	奥运	比赛	在	vn	v	j	vn	p	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	2	-1	-1	38	26	0
41	23	14	27	比赛	跳水	会	在	玛丽	vn	vn	v	p	nr	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	0	-1	-1	38	24	1
41	23	15	26	在	比赛	跳水	玛丽	亚伦	p	vn	vn	nr	n	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	1	26	11	-1	-1	38	23	0
41	23	17	24	玛丽	在	比赛	亚伦	克	nr	p	vn	n	q	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	3	26	9	-1	-1	38	21	0
41	23	19	22	亚伦	玛丽	在	克	水	n	nr	p	q	n	2	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	5	26	7	-1	-1	38	19	0
41	23	20	21	克	亚伦	玛丽	水	上	q	n	nr	n	f	1	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	6	26	6	-1	-1	38	18	0
41	23	21	20	水	克	亚伦	上	运动	n	q	n	f	vn	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	7	26	5	-1	-1	38	17	0
41	23	22	19	上	水	克	运动	中心	f	n	q	vn	n	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	8	26	4	-1	-1	38	16	0
41	23	24	17	运动	上	水	中心	展开	vn	f	n	n	v	2	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	10	26	2	-1	-1	38	14	0
41	23	26	15	中心	运动	上	展开	第	n	vn	f	v	m	2	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	12	26	0	-1	-1	38	12	1
41	23	28	13	展开	中心	运动	第	十一	v	n	vn	m	m	2	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	2	-1	-1	-1	-1	38	10	0
41	23	29	12	第	展开	中心	十一	个	m	v	n	m	q	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	3	-1	-1	-1	-1	38	9	0
41	23	31	10	十一	第	展开	个	比赛	m	m	v	q	vn	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	5	-1	-1	-1	-1	38	7	0
41	23	32	9	个	十一	第	比赛	日	q	m	m	vn	j	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	6	-1	-1	-1	-1	38	6	0
41	23	34	7	比赛	个	十一	日	的	vn	q	m	j	u	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	8	-1	-1	-1	-1	38	4	0
41	23	35	6	日	比赛	个	的	争夺	j	vn	q	u	vn	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	9	-1	-1	-1	-1	38	3	0
41	23	36	5	的	日	比赛	争夺	<UNK>	u	j	vn	vn	<UNK>	1	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	10	-1	-1	-1	-1	38	2	0
41	23	38	3	争夺	的	日	<UNK>	<UNK>	vn	u	j	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	12	-1	-1	-1	-1	38	0	1

15	9	2	13	然后	<UNK>	<UNK>	就	是	c	<UNK>	<UNK>	d	v	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	12	0
15	9	3	12	就	然后	<UNK>	是	希望	d	c	<UNK>	v	v	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	11	0
15	9	4	11	是	就	然后	希望	时差	v	d	c	v	n	1	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	10	0
15	9	6	9	希望	是	就	时差	能	v	v	d	n	v	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	8	0
15	9	8	7	时差	希望	是	能	快点	n	v	v	v	v	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	6	1
15	9	9	6	能	时差	希望	快点	倒	v	n	v	v	v	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	5	0
15	9	11	4	快点	能	时差	倒	过来	v	v	n	v	v	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	3	0
15	9	12	3	倒	快点	能	过来	<UNK>	v	v	v	v	<UNK>	1	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	2	0
15	9	14	1	过来	倒	快点	<UNK>	<UNK>	v	v	v	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	0	1

8	5	1	7	一	<UNK>	<UNK>	个人	的	m	<UNK>	<UNK>	n	u	1	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	6	0
8	5	3	5	个人	一	<UNK>	的	下午	n	m	<UNK>	u	t	2	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	4	0
8	5	4	4	的	个人	一	下午	茶	u	n	m	t	n	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	3	0
8	5	6	2	下午	的	个人	茶	<UNK>	t	u	n	n	<UNK>	2	1	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	1	0
8	5	7	1	茶	下午	的	<UNK>	<UNK>	n	t	u	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	0	1

8	6	1	7	我	<UNK>	<UNK>	就	是	r	<UNK>	<UNK>	d	v	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	6	0
8	6	2	6	就	我	<UNK>	是	不	d	r	<UNK>	v	d	1	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	5	0
8	6	3	5	是	就	我	不	换	v	d	r	d	v	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	4	0
8	6	4	4	不	是	就	换	地方	d	v	d	v	n	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	3	0
8	6	5	3	换	不	是	地方	<UNK>	v	d	v	n	<UNK>	1	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	2	0
8	6	7	1	地方	换	不	<UNK>	<UNK>	n	v	d	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	0	1

8	4	2	6	回去	<UNK>	<UNK>	注意	安全	v	<UNK>	<UNK>	v	an	2	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	5	0
8	4	4	4	注意	回去	<UNK>	安全	哦	v	v	<UNK>	an	e	2	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	3	0
8	4	6	2	安全	注意	回去	哦	<UNK>	an	v	v	e	<UNK>	2	2	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	1	0
8	4	7	1	哦	安全	注意	<UNK>	<UNK>	e	an	v	<UNK>	<UNK>	1	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	0	1

31	19	1	30	而	<UNK>	<UNK>	上	一	c	<UNK>	<UNK>	f	m	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	14	-1	-1	29	28	0
31	19	2	29	上	而	<UNK>	一	次	f	c	<UNK>	m	q	1	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	13	-1	-1	29	27	0
31	19	3	28	一	上	而	次	中国	m	f	c	q	ns	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	12	-1	-1	29	26	0
31	19	4	27	次	一	上	中国	金牌	q	m	f	ns	n	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	11	-1	-1	29	25	0
31	19	6	25	中国	次	一	金牌	数	ns	q	m	n	n	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	9	-1	-1	29	23	0
31	19	8	23	金牌	中国	次	数	少于	n	ns	q	n	v	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	7	-1	-1	29	21	0
31	19	9	22	数	金牌	中国	少于	二十六	n	n	ns	v	m	1	2	2	2	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	6	-1	-1	29	20	0
31	19	11	20	少于	数	金牌	二十六	枚	v	n	n	m	q	2	1	2	3	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	4	-1	-1	29	18	0
31	19	14	17	二十六	少于	数	枚	是	m	v	n	q	v	3	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	1	-1	-1	29	15	0
31	19	15	16	枚	二十六	少于	是	在	q	m	v	v	p	1	3	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	0	-1	-1	29	14	1
31	19	16	15	是	枚	二十六	在	二十	v	q	m	p	m	1	1	3	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	1	-1	-1	-1	-1	29	13	0
31	19	17	14	在	是	枚	二十	年	p	v	q	m	q	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	2	-1	-1	-1	-1	29	12	0
31	19	19	12	二十	在	是	年	前	m	p	v	q	f	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	4	-1	-1	-1	-1	29	10	0
31	19	20	11	年	二十	在	前	的	q	m	p	f	u	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	5	-1	-1	-1	-1	29	9	0
31	19	21	10	前	年	二十	的	亚特兰大	f	q	m	u	ns	1	1	2	1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	6	-1	-1	-1	-1	29	8	0
31	19	22	9	的	前	年	亚特兰大	奥运	u	f	q	ns	j	1	1	1	4	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	7	-1	-1	-1	-1	29	7	0
31	19	26	5	亚特兰大	的	前	奥运	会	ns	u	f	j	v	4	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	11	-1	-1	-1	-1	29	3	0
31	19	28	3	奥运	亚特兰大	的	会	<UNK>	j	ns	u	v	<UNK>	2	4	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	13	-1	-1	-1	-1	29	1	0
31	19	29	2	会	奥运	亚特兰大	<UNK>	<UNK>	v	j	ns	<UNK>	<UNK>	1	2	4	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	14	-1	-1	-1	-1	29	0	1

9	5	1	8	小	<UNK>	<UNK>	学生	每场	a	<UNK>	<UNK>	n	r	1	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	7	0
9	5	3	6	学生	小	<UNK>	每场	的	n	a	<UNK>	r	u	2	1	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	5	0
9	5	5	4	每场	学生	小	的	标配	r	n	a	u	n	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	3	0
9	5	6	3	的	每场	学生	标配	<UNK>	u	r	n	n	<UNK>	1	2	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	2	0
9	5	8	1	标配	的	每场	<UNK>	<UNK>	n	u	r	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	0	1

18	10	2	16	还有	<UNK>	<UNK>	谌	龙	v	<UNK>	<UNK>	n	n	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	-1	-1	14	12	0
18	10	3	15	谌	还有	<UNK>	龙	何	n	v	<UNK>	n	r	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	1	-1	-1	14	11	0
18	10	4	14	龙	谌	还有	何	姿	n	n	v	r	Ng	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	-1	-1	14	10	1
18	10	5	13	何	龙	谌	姿	德	r	n	n	Ng	j	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	1	6	1	-1	-1	14	9	0
18	10	6	12	姿	何	龙	德	约	Ng	r	n	j	d	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	6	0	-1	-1	14	8	1
18	10	7	11	德	姿	何	约	科维奇	j	Ng	r	d	v	1	1	1	1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	1	11	4	-1	-1	14	7	0
18	10	8	10	约	德	姿	科维奇	内	d	j	Ng	v	f	1	1	1	3	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	2	11	3	-1	-1	14	6	0
18	10	11	7	科维奇	约	德	内	马尔	v	d	j	f	nr	3	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	5	11	0	-1	-1	14	3	1
18	10	12	6	内	科维奇	约	马尔	<UNK>	f	v	d	nr	<UNK>	1	3	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	1	-1	-1	-1	-1	14	2	0
18	10	14	4	马尔	内	科维奇	<UNK>	<UNK>	nr	f	v	<UNK>	<UNK>	2	1	3	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	3	-1	-1	-1	-1	14	0	1

15	11	2	13	还有	<UNK>	<UNK>	第	一	v	<UNK>	<UNK>	m	m	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	12	1
15	11	3	12	第	还有	<UNK>	一	次	m	v	<UNK>	m	q	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	11	0
15	11	4	11	一	第	还有	次	当	m	m	v	q	p	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	10	0
15	11	5	10	次	一	第	当	国家	q	m	m	p	n	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	9	0
15	11	6	9	当	次	一	国家	队	p	q	m	n	n	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	8	0
15	11	8	7	国家	当	次	队	主	n	p	q	n	n	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	6	0
15	11	9	6	队	国家	当	主	教练	n	n	p	n	n	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	5	0
15	11	10	5	主	队	国家	教练	的	n	n	n	n	u	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	4	0
15	11	12	3	教练	主	队	的	事	n	n	n	u	n	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	2	0
15	11	13	2	的	教练	主	事	<UNK>	u	n	n	n	<UNK>	1	2	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	1	0
15	11	14	1	事	的	教练	<UNK>	<UNK>	n	u	n	<UNK>	<UNK>	1	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	0	1

10	6	1	9	朱	<UNK>	<UNK>	婷	太	nr	<UNK>	<UNK>	n	d	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	4	-1	-1	8	7	0
10	6	2	8	婷	朱	<UNK>	太	冷酷	n	nr	<UNK>	d	a	1	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	3	-1	-1	8	6	0
10	6	3	7	太	婷	朱	冷酷	真	d	n	nr	a	a	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	2	-1	-1	8	5	0
10	6	5	5	冷酷	太	婷	真	大腿	a	d	n	a	n	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	-1	-1	8	3	1
10	6	6	4	真	冷酷	太	大腿	<UNK>	a	a	d	n	<UNK>	1	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	1	-1	-1	-1	-1	8	2	0
10	6	8	2	大腿	真	冷酷	<UNK>	<UNK>	n	a	a	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	3	-1	-1	-1	-1	8	0	1

7	4	2	5	奥运	<UNK>	<UNK>	会	三	j	<UNK>	<UNK>	v	m	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	4	0
7	4	3	4	会	奥运	<UNK>	三	连冠	v	j	<UNK>	m	n	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	3	0
7	4	4	3	三	会	奥运	连冠	<UNK>	m	v	j	n	<UNK>	1	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	2	0
7	4	6	1	连冠	三	会	<UNK>	<UNK>	n	m	v	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	0	1

10	7	1	9	但	<UNK>	<UNK>	一定	要	c	<UNK>	<UNK>	d	v	1	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	8	0
10	7	3	7	一定	但	<UNK>	要	说	d	c	<UNK>	v	v	2	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	6	0
10	7	4	6	要	一定	但	说	声	v	d	c	v	Ng	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	0
